 4.27529568e-08  3.63484999e-03 
 4.27563207e-08  3.57422021e-03 
 4.27617004e-08  3.47934549e-03 
 4.27720105e-08  3.30444781e-03 
 4.27926306e-08  2.98017472e-03 
 4.28120347e-08  2.70386456e-03 
 4.28373225e-08  2.38144189e-03 
 4.28537552e-08  2.19297005e-03 
 4.28652154e-08  2.07059791e-03 
 4.28709708e-08  2.01181143e-03 
 4.28748655e-08  1.97299856e-03 
 4.28781363e-08  1.94098932e-03 
 4.28811116e-08  1.91232452e-03 
 4.28844754e-08  1.88042672e-03 
 4.28898551e-08  1.83051239e-03 
 4.29001652e-08  1.73849734e-03 
 4.29207854e-08  1.56789473e-03 
 4.29401894e-08  1.42252578e-03 
 4.29654773e-08  1.25289669e-03 
 4.29819100e-08  1.15374017e-03 
 4.29933701e-08  1.08935923e-03 
 4.29991255e-08  1.05843120e-03 
 4.30030203e-08  1.03801144e-03 
 4.30062910e-08  1.02117113e-03 
 4.30092663e-08  1.00609036e-03 
 4.30126302e-08  9.89308673e-04 
 4.30180099e-08  9.63048351e-04 
 4.30283200e-08  9.14638514e-04 
 4.30489401e-08  8.24883139e-04 
 4.30683442e-08  7.48403398e-04 
 4.30936320e-08  6.59160199e-04 
 4.31100647e-08  6.06993178e-04 
 4.31215249e-08  5.73121859e-04 
 4.31272803e-08  5.56850383e-04 
 4.31311750e-08  5.46107387e-04 
 4.31344458e-08  5.37247567e-04 
 4.31374211e-08  5.29313454e-04 
 4.31407849e-08  5.20484477e-04 
 4.31461646e-08  5.06668716e-04 
 4.31564747e-08  4.81199921e-04 
 4.31770949e-08  4.33978914e-04 
 4.31964989e-08  3.93742322e-04 
 4.32217868e-08  3.46790775e-04 
 4.32382195e-08  3.19345296e-04 
 4.32496796e-08  3.01525329e-04 
 4.32554350e-08  2.92964777e-04 
 4.32593298e-08  2.87312803e-04 
 4.32626005e-08  2.82651582e-04 
 4.32655758e-08  2.78477383e-04 
 4.32689397e-08  2.73832389e-04 
 4.32743194e-08  2.66563809e-04 
 4.32846295e-08  2.53164476e-04 
 4.33052496e-08  2.28321134e-04 
 4.33246537e-08  2.07152347e-04 
 4.33499415e-08  1.82450769e-04 
 4.33663742e-08  1.68011488e-04 
 4.33778344e-08  1.58636263e-04 
 4.33835898e-08  1.54132490e-04 
 4.33874845e-08  1.51158942e-04 
 4.33907553e-08  1.48706637e-04 
 4.33937306e-08  1.46510558e-04 
 4.33970944e-08  1.44066790e-04 
 4.34024741e-08  1.40242733e-04 
 4.34127842e-08  1.33193239e-04 
 4.34334044e-08  1.20122962e-04 
 4.34528084e-08  1.08985897e-04 
 4.34780963e-08  9.59902031e-05 
 4.34945290e-08  8.83935836e-05 
 4.35059891e-08  8.34612044e-05 
 4.35117445e-08  8.10917340e-05 
 4.35156393e-08  7.95273270e-05 
 4.35189100e-08  3.30227568e-02 
 4.35218853e-08  7.14812135e-02 
 4.35252492e-08  1.16949719e-01 
 4.35306289e-08  1.88333657e-01 
 4.35409390e-08  3.16233297e-01 
 4.35615591e-08  5.37619681e-01 
 4.35809632e-08  7.09011278e-01 
 4.36062510e-08  8.88483988e-01 
 4.36226837e-08  9.82454332e-01 
 4.36341438e-08  1.03898614e+00 
 4.36398993e-08  1.06486837e+00 
 4.36437940e-08  1.08151698e+00 
 4.36470648e-08  1.09499383e+00 
 4.36500401e-08  1.10687223e+00 
 4.36534039e-08  1.11988167e+00 
 4.36587836e-08  1.13980322e+00 
 4.36690937e-08  1.17515384e+00 
 4.36897139e-08  1.23608603e+00 
 4.37091179e-08  1.36184782e+00 
 4.37344057e-08  1.53904411e+00 
 4.37508385e-08  1.65109456e+00 
 4.37622986e-08  1.72560914e+00 
 4.37680540e-08  1.76169173e+00 
 4.37719488e-08  1.78556232e+00 
 4.37752195e-08  1.80525979e+00 
 4.37781948e-08  1.82290237e+00 
 4.37815587e-08  1.84253593e+00 
 4.37869384e-08  1.87325952e+00 
 4.37972485e-08  1.92989761e+00 
 4.38178686e-08  2.03490910e+00 
 4.38372727e-08  2.12438858e+00 
 4.38625605e-08  2.22880106e+00 
 4.38789932e-08  2.28983528e+00 
 4.38904533e-08  2.32946395e+00 
 4.38962087e-08  2.34850121e+00 
 4.39001035e-08  2.36107027e+00 
 4.39033743e-08  2.37143606e+00 
 4.39063496e-08  2.38071879e+00 
 4.39097134e-08  2.39104849e+00 
 4.39150931e-08  2.40721262e+00 
 4.39254032e-08  2.43701053e+00 
 4.39460234e-08  2.49225804e+00 
 4.39654274e-08  2.53933393e+00 
 4.39907152e-08  2.59426618e+00 
 4.40071480e-08  2.62637677e+00 
 4.40186081e-08  2.64722572e+00 
 4.40243635e-08  2.65724137e+00 
 4.40282583e-08  2.66385405e+00 
 4.40315290e-08  2.66930758e+00 
 4.40345043e-08  2.67419129e+00 
 4.40378682e-08  2.67962583e+00 
 4.40432479e-08  2.68812991e+00 
 4.40535580e-08  2.70380682e+00 
 4.40741781e-08  2.73287297e+00 
 4.40935822e-08  2.75763997e+00 
 4.41188700e-08  2.78654025e+00 
 4.41353027e-08  2.80343388e+00 
 4.41467628e-08  2.81440268e+00 
 4.41525182e-08  2.81967200e+00 
 4.41564130e-08  2.82315098e+00 
 4.41596837e-08  2.82602012e+00 
 4.41626591e-08  2.82858948e+00 
 4.41660229e-08  2.83144863e+00 
 4.41714026e-08  2.83592269e+00 
 4.41817127e-08  2.84417044e+00 
 4.42023329e-08  2.85946237e+00 
 4.42217369e-08  2.87249248e+00 
 4.42470247e-08  2.88769715e+00 
 4.42634574e-08  2.89658502e+00 
 4.42749176e-08  2.90235579e+00 
 4.42806730e-08  2.90512802e+00 
 4.42845678e-08  2.90695834e+00 
 4.42878385e-08  2.90846782e+00 
 4.42908138e-08  2.90981958e+00 
 4.42941777e-08  2.91132380e+00 
 4.42995574e-08  2.91367764e+00 
 4.43098674e-08  2.91801685e+00 
 4.43304876e-08  2.92606205e+00 
 4.43498917e-08  2.93291729e+00 
 4.43751795e-08  2.94091659e+00 
 4.43916122e-08  2.94559257e+00 
 4.44030723e-08  2.94862862e+00 
 4.44088277e-08  2.95008711e+00 
 4.44127225e-08  2.95105005e+00 
 4.44159932e-08  2.95184420e+00 
 4.44189686e-08  2.95255537e+00 
 4.44223324e-08  2.95334676e+00 
 4.44277121e-08  2.95458513e+00 
 4.44380222e-08  2.95686802e+00 
 4.44586424e-08  2.96110066e+00 
 4.44780464e-08  2.96470726e+00 
 4.45033342e-08  2.96891575e+00 
 4.45197669e-08  2.97137582e+00 
 4.45312271e-08  2.97297311e+00 
 4.45369825e-08  2.97374043e+00 
 4.45408773e-08  2.97424705e+00 
 4.45441480e-08  2.97466485e+00 
 4.45471233e-08  2.97503901e+00 
 4.45504871e-08  2.97545536e+00 
 4.45558669e-08  2.97610688e+00 
 4.45661769e-08  2.97730792e+00 
 4.45867971e-08  2.97953475e+00 
 4.46062012e-08  2.98143221e+00 
 4.46314890e-08  2.98364633e+00 
 4.46479217e-08  2.98494059e+00 
 4.46593818e-08  2.98578094e+00 
 4.46651372e-08  2.98618463e+00 
 4.46690320e-08  2.98645117e+00 
 4.46723027e-08  2.98667098e+00 
 4.46752781e-08  2.98686782e+00 
 4.46786419e-08  2.98708687e+00 
 4.46840216e-08  2.98742964e+00 
 4.46943317e-08  2.98806152e+00 
 4.47149519e-08  2.98923307e+00 
 4.47343559e-08  2.99023134e+00 
 4.47596437e-08  2.99139621e+00 
 4.47760764e-08  2.99207713e+00 
 4.47875366e-08  2.99251924e+00 
 4.47932920e-08  2.99273163e+00 
 4.47971867e-08  2.99287185e+00 
 4.48004575e-08  2.99298750e+00 
 4.48034328e-08  2.99309106e+00 
 4.48067966e-08  2.99320630e+00 
 4.48121763e-08  2.99338663e+00 
 4.48224864e-08  2.99371907e+00 
 4.48431066e-08  2.99433543e+00 
 4.48625106e-08  2.99486063e+00 
 4.48877985e-08  2.99547347e+00 
 4.49042312e-08  2.99583171e+00 
 4.49156913e-08  2.99606431e+00 
 4.49214467e-08  2.99617605e+00 
 4.49253415e-08  2.99624982e+00 
 4.49286122e-08  2.99631067e+00 
 4.49315876e-08  2.99636515e+00 
 4.49349514e-08  2.99642578e+00 
 4.49403311e-08  2.99652065e+00 
 4.49506412e-08  2.99669555e+00 
 4.49712614e-08  2.99701983e+00 
 4.49906654e-08  2.99729614e+00 
 4.50159532e-08  2.99761856e+00 
 4.50323859e-08  2.99780703e+00 
 4.50438461e-08  2.99792940e+00 
 4.50496015e-08  2.99798819e+00 
 4.50534962e-08  2.99802700e+00 
 4.50567670e-08  2.99805901e+00 
 4.50597423e-08  2.99808768e+00 
 4.50631061e-08  2.99811957e+00 
 4.50684858e-08  2.99816949e+00 
 4.50787959e-08  2.99826150e+00 
 4.50994161e-08  2.99843211e+00 
 4.51188201e-08  2.99857747e+00 
 4.51441080e-08  2.99874710e+00 
 4.51605407e-08  2.99884626e+00 
 4.51720008e-08  2.99891064e+00 
 4.51777562e-08  2.99894157e+00 
 4.51816510e-08  2.99896199e+00 
 4.51849217e-08  2.99897883e+00 
 4.51878970e-08  2.99899391e+00 
 4.51912609e-08  2.99901069e+00 
 4.51966406e-08  2.99903695e+00 
 4.52069507e-08  2.99908536e+00 
 4.52275708e-08  2.99917512e+00 
 4.52469749e-08  2.99925160e+00 
 4.52722627e-08  2.99934084e+00 
 4.52886954e-08  2.99939301e+00 
 4.53001556e-08  2.99942688e+00 
 4.53059110e-08  2.99944315e+00 
 4.53098057e-08  2.99945389e+00 
 4.53130765e-08  2.99946275e+00 
 4.53160518e-08  2.99947069e+00 
 4.53194156e-08  2.99947952e+00 
 4.53247953e-08  2.99949333e+00 
 4.53351054e-08  2.99951880e+00 
 4.53557256e-08  2.99956602e+00 
 4.53751296e-08  2.99960626e+00 
 4.54004175e-08  2.99965321e+00 
 4.54168502e-08  2.99968065e+00 
 4.54283103e-08  2.99969847e+00 
 4.54340657e-08  2.99970704e+00 
 4.54379605e-08  2.99971269e+00 
 4.54412312e-08  2.99971735e+00 
 4.54442065e-08  2.99972152e+00 
 4.54475704e-08  2.99972617e+00 
 4.54529501e-08  2.99973344e+00 
 4.54632602e-08  2.99974684e+00 
 4.54838803e-08  2.99977168e+00 
 4.55032844e-08  2.99979285e+00 
 4.55285722e-08  2.99981755e+00 
 4.55450049e-08  2.99983199e+00 
 4.55564651e-08  2.99984136e+00 
 4.55622205e-08  2.99984587e+00 
 4.55661152e-08  2.99984884e+00 
 4.55693860e-08  2.99985129e+00 
 4.55723613e-08  2.99985349e+00 
 4.55757251e-08  2.99985593e+00 
 4.55811048e-08  2.99985976e+00 
 4.55914149e-08  2.99986681e+00 
 4.56120351e-08  2.99987988e+00 
 4.56314391e-08  2.99989101e+00 
 4.56567270e-08  2.99990401e+00 
 4.56731597e-08  2.99991161e+00 
 4.56846198e-08  2.99991654e+00 
 4.56903752e-08  2.99991891e+00 
 4.56942700e-08  2.99992047e+00 
 4.56975407e-08  2.96697724e+00 
 4.57005160e-08  2.92851879e+00 
 4.57038799e-08  2.88305028e+00 
 4.57092596e-08  2.81166634e+00 
 4.57195697e-08  2.68376670e+00 
 4.57401898e-08  2.46238032e+00 
 4.57595939e-08  2.29098872e+00 
 4.57848817e-08  2.11151601e+00 
 4.58013144e-08  2.01754567e+00 
 4.58127746e-08  1.96101386e+00 
 4.58185300e-08  1.93513163e+00 
 4.58224247e-08  1.91848302e+00 
 4.58256955e-08  1.90500617e+00 
 4.58286708e-08  1.89312777e+00 
 4.58320346e-08  1.88011833e+00 
 4.58374143e-08  1.86019678e+00 
 4.58477244e-08  1.82484616e+00 
 4.58683446e-08  1.76391397e+00 
 4.58877486e-08  1.63815218e+00 
 4.59130365e-08  1.46095589e+00 
 4.59294692e-08  1.34890544e+00 
 4.59409293e-08  1.27439086e+00 
 4.59466847e-08  1.23830827e+00 
 4.59505795e-08  1.21443768e+00 
 4.59538502e-08  1.19474021e+00 
 4.59568255e-08  1.17709763e+00 
 4.59601894e-08  1.15746407e+00 
 4.59655691e-08  1.12674048e+00 
 4.59758792e-08  1.07010239e+00 
 4.59964993e-08  9.65090897e-01 
 4.60159034e-08  8.75611419e-01 
 4.60411912e-08  7.71198944e-01 
 4.60576239e-08  7.10164721e-01 
 4.60690841e-08  6.70536049e-01 
 4.60748395e-08  6.51498791e-01 
 4.60787342e-08  6.38929730e-01 
 4.60820050e-08  6.28563943e-01 
 4.60849803e-08  6.19281210e-01 
 4.60883441e-08  6.08951508e-01 
 4.60937238e-08  5.92787381e-01 
 4.61040339e-08  5.62989469e-01 
 4.61246541e-08  5.07741964e-01 
 4.61440581e-08  4.60666065e-01 
 4.61693460e-08  4.05733822e-01 
 4.61857787e-08  3.73623235e-01 
 4.61972388e-08  3.52774278e-01 
 4.62029942e-08  3.42758628e-01 
 4.62068890e-08  3.36145946e-01 
 4.62101597e-08  3.30692424e-01 
 4.62131350e-08  3.25808705e-01 
 4.62164989e-08  3.20374168e-01 
 4.62218786e-08  3.11870094e-01 
 4.62321887e-08  2.96193179e-01 
 4.62528088e-08  2.67127033e-01 
 4.62722129e-08  2.42360033e-01 
 4.62975007e-08  2.13459749e-01 
 4.63139334e-08  1.96566117e-01 
 4.63253935e-08  1.85597317e-01 
 4.63311489e-08  1.80328005e-01 
 4.63350437e-08  1.76849021e-01 
 4.63383145e-08  1.73979880e-01 
 4.63412898e-08  1.71410518e-01 
 4.63446536e-08  1.68551365e-01 
 4.63500333e-08  1.64077305e-01 
 4.63603434e-08  1.55829557e-01 
 4.63809636e-08  1.40537629e-01 
 4.64003676e-08  1.27507517e-01 
 4.64256554e-08  1.12302850e-01 
 4.64420882e-08  1.03414978e-01 
 4.64535483e-08  9.76442064e-02 
 4.64593037e-08  9.48719798e-02 
 4.64631985e-08  9.30416592e-02 
 4.64664692e-08  9.15321817e-02 
 4.64694445e-08  9.01804198e-02 
 4.64728084e-08  8.86761972e-02 
 4.64781881e-08  8.63223590e-02 
 4.64884982e-08  8.19831540e-02 
 4.65091183e-08  7.39379510e-02 
 4.65285224e-08  6.70827064e-02 
 4.65538102e-08  5.90834121e-02 
 4.65702429e-08  5.44074327e-02 
 4.65817030e-08  5.13713846e-02 
 4.65874584e-08  4.99128944e-02 
 4.65913532e-08  4.89499484e-02 
 4.65946239e-08  4.81558004e-02 
 4.65975993e-08  4.74446279e-02 
 4.66009631e-08  4.66532446e-02 
 4.66063428e-08  4.54148719e-02 
 4.66166529e-08  4.31319821e-02 
 4.66372731e-08  3.88993376e-02 
 4.66566771e-08  3.52927396e-02 
 4.66819649e-08  3.10842481e-02 
 4.66983976e-08  2.86241787e-02 
 4.67098578e-08  2.70268899e-02 
 4.67156132e-08  2.62595668e-02 
 4.67195080e-08  2.57529533e-02 
 4.67227787e-08  2.53351459e-02 
 4.67257540e-08  2.49609924e-02 
 4.67291179e-08  2.45446395e-02 
 4.67344976e-08  2.38931219e-02 
 4.67448076e-08  2.26920756e-02 
 4.67654278e-08  2.04652482e-02 
 4.67848319e-08  1.85677887e-02 
 4.68101197e-08  1.63536683e-02 
 4.68265524e-08  1.50594064e-02 
 4.68380125e-08  1.42190603e-02 
 4.68437679e-08  1.38153656e-02 
 4.68476627e-08  1.35488323e-02 
 4.68509334e-08  1.33290205e-02 
 4.68539088e-08  1.31321754e-02 
 4.68572726e-08  1.29131288e-02 
 4.68626523e-08  1.25703603e-02 
 4.68729624e-08  1.19384805e-02 
 4.68935826e-08  1.07669291e-02 
 4.69129866e-08  9.76866073e-03 
 4.69382744e-08  8.60379462e-03 
 4.69547071e-08  7.92287332e-03 
 4.69661673e-08  7.48076061e-03 
 4.69719227e-08  7.26837366e-03 
 4.69758175e-08  7.12814838e-03 
 4.69790882e-08  7.01250368e-03 
 4.69820635e-08  6.90894195e-03 
 4.69854273e-08  6.79369983e-03 
 4.69908071e-08  6.61336662e-03 
 4.70011171e-08  6.28092967e-03 
 4.70217373e-08  5.66456729e-03 
 4.70411414e-08  5.13937048e-03 
 4.70664292e-08  4.52652528e-03 
 4.70828619e-08  4.16828724e-03 
 4.70943220e-08  3.93568828e-03 
 4.71000774e-08  3.82394983e-03 
 4.71039722e-08  3.75017622e-03 
 4.71072429e-08  3.68933463e-03 
 4.71102183e-08  3.63484999e-03 
 4.71135821e-08  3.57422021e-03 
 4.71189618e-08  3.47934549e-03 
 4.71292719e-08  3.30444781e-03 
 4.71498921e-08  2.98017472e-03 
 4.71692961e-08  2.70386456e-03 
 4.71945839e-08  2.38144189e-03 
 4.72110166e-08  2.19297005e-03 
 4.72224768e-08  2.07059791e-03 
 4.72282322e-08  2.01181143e-03 
 4.72321270e-08  1.97299856e-03 
 4.72353977e-08  1.94098932e-03 
 4.72383730e-08  1.91232452e-03 
 4.72417368e-08  1.88042672e-03 
 4.72471166e-08  1.83051239e-03 
 4.72574266e-08  1.73849734e-03 
 4.72780468e-08  1.56789473e-03 
 4.72974508e-08  1.42252578e-03 
 4.73227387e-08  1.25289669e-03 
 4.73391714e-08  1.15374017e-03 
 4.73506315e-08  1.08935923e-03 
 4.73563869e-08  1.05843120e-03 
 4.73602817e-08  1.03801144e-03 
 4.73635524e-08  1.02117113e-03 
 4.73665278e-08  1.00609036e-03 
 4.73698916e-08  9.89308673e-04 
 4.73752713e-08  9.63048351e-04 
 4.73855814e-08  9.14638514e-04 
 4.74062016e-08  8.24883139e-04 
 4.74256056e-08  7.48403398e-04 
 4.74508934e-08  6.59160199e-04 
 4.74673261e-08  6.06993178e-04 
 4.74787863e-08  5.73121859e-04 
 4.74845417e-08  5.56850383e-04 
 4.74884364e-08  5.46107387e-04 
 4.74917072e-08  5.37247567e-04 
 4.74946825e-08  5.29313454e-04 
 4.74980463e-08  5.20484477e-04 
 4.75034260e-08  5.06668716e-04 
 4.75137361e-08  4.81199921e-04 
 4.75343563e-08  4.33978914e-04 
 4.75537603e-08  3.93742322e-04 
 4.75790482e-08  3.46790775e-04 
 4.75954809e-08  3.19345296e-04 
 4.76069410e-08  3.01525329e-04 
 4.76126964e-08  2.92964777e-04 
 4.76165912e-08  2.87312803e-04 
 4.76198619e-08  2.82651582e-04 
 4.76228372e-08  2.78477383e-04 
 4.76262011e-08  2.73832389e-04 
 4.76315808e-08  2.66563809e-04 
 4.76418909e-08  2.53164476e-04 
 4.76625110e-08  2.28321134e-04 
 4.76819151e-08  2.07152347e-04 
 4.77072029e-08  1.82450769e-04 
 4.77236356e-08  1.68011488e-04 
 4.77350958e-08  1.58636263e-04 
 4.77408512e-08  1.54132490e-04 
 4.77447459e-08  1.51158942e-04 
 4.77480167e-08  1.48706637e-04 
 4.77509920e-08  1.46510558e-04 
 4.77543558e-08  1.44066790e-04 
 4.77597355e-08  1.40242733e-04 
 4.77700456e-08  1.33193239e-04 
 4.77906658e-08  1.20122962e-04 
 4.78100698e-08  1.08985897e-04 
 4.78353577e-08  9.59902031e-05 
 4.78517904e-08  8.83935836e-05 
 4.78632505e-08  8.34612044e-05 
 4.78690059e-08  8.10917340e-05 
 4.78729007e-08  7.95273270e-05 
 4.78761714e-08  3.30227568e-02 
 4.78791467e-08  7.14812135e-02 
 4.78825106e-08  1.16949719e-01 
 4.78878903e-08  1.88333657e-01 
 4.78982004e-08  3.16233297e-01 
 4.79188205e-08  5.37619681e-01 
 4.79382246e-08  7.09011278e-01 
 4.79635124e-08  8.88483988e-01 
 4.79799451e-08  9.82454332e-01 
 4.79914053e-08  1.03898614e+00 
 4.79971607e-08  1.06486837e+00 
 4.80010554e-08  1.08151698e+00 
 4.80043262e-08  1.09499383e+00 
 4.80073015e-08  1.10687223e+00 
 4.80106653e-08  1.11988167e+00 
 4.80160450e-08  1.13980322e+00 
 4.80263551e-08  1.17515384e+00 
 4.80469753e-08  1.23608603e+00 
 4.80663793e-08  1.36184782e+00 
 4.80916672e-08  1.53904411e+00 
 4.81080999e-08  1.65109456e+00 
 4.81195600e-08  1.72560914e+00 
 4.81253154e-08  1.76169173e+00 
 4.81292102e-08  1.78556232e+00 
 4.81324809e-08  1.80525979e+00 
 4.81354562e-08  1.82290237e+00 
 4.81388201e-08  1.84253593e+00 
 4.81441998e-08  1.87325952e+00 
 4.81545099e-08  1.92989761e+00 
 4.81751300e-08  2.03490910e+00 
 4.81945341e-08  2.12438858e+00 
 4.82198219e-08  2.22880106e+00 
 4.82362546e-08  2.28983528e+00 
 4.82477148e-08  2.32946395e+00 
 4.82534702e-08  2.34850121e+00 
 4.82573649e-08  2.36107027e+00 
 4.82606357e-08  2.37143606e+00 
 4.82636110e-08  2.38071879e+00 
 4.82669748e-08  2.39104849e+00 
 4.82723545e-08  2.40721262e+00 
 4.82826646e-08  2.43701053e+00 
 4.83032848e-08  2.49225804e+00 
 4.83226888e-08  2.53933393e+00 
 4.83479767e-08  2.59426618e+00 
 4.83644094e-08  2.62637677e+00 
 4.83758695e-08  2.64722572e+00 
 4.83816249e-08  2.65724137e+00 
 4.83855197e-08  2.66385405e+00 
 4.83887904e-08  2.66930758e+00 
 4.83917657e-08  2.67419129e+00 
 4.83951296e-08  2.67962583e+00 
 4.84005093e-08  2.68812991e+00 
 4.84108194e-08  2.70380682e+00 
 4.84314395e-08  2.73287297e+00 
 4.84508436e-08  2.75763997e+00 
 4.84761314e-08  2.78654025e+00 
 4.84925641e-08  2.80343388e+00 
 4.85040243e-08  2.81440268e+00 
 4.85097797e-08  2.81967200e+00 
 4.85136744e-08  2.82315098e+00 
 4.85169452e-08  2.82602012e+00 
 4.85199205e-08  2.82858948e+00 
 4.85232843e-08  2.83144863e+00 
 4.85286640e-08  2.83592269e+00 
 4.85389741e-08  2.84417044e+00 
 4.85595943e-08  2.85946237e+00 
 4.85789983e-08  2.87249248e+00 
 4.86042862e-08  2.88769715e+00 
 4.86207189e-08  2.89658502e+00 
 4.86321790e-08  2.90235579e+00 
 4.86379344e-08  2.90512802e+00 
 4.86418292e-08  2.90695834e+00 
 4.86450999e-08  2.90846782e+00 
 4.86480752e-08  2.90981958e+00 
 4.86514391e-08  2.91132380e+00 
 4.86568188e-08  2.91367764e+00 
 4.86671289e-08  2.91801685e+00 
 4.86877490e-08  2.92606205e+00 
 4.87071531e-08  2.93291729e+00 
 4.87324409e-08  2.94091659e+00 
 4.87488736e-08  2.94559257e+00 
 4.87603337e-08  2.94862862e+00 
 4.87660891e-08  2.95008711e+00 
 4.87699839e-08  2.95105005e+00 
 4.87732547e-08  2.95184420e+00 
 4.87762300e-08  2.95255537e+00 
 4.87795938e-08  2.95334676e+00 
 4.87849735e-08  2.95458513e+00 
 4.87952836e-08  2.95686802e+00 
 4.88159038e-08  2.96110066e+00 
 4.88353078e-08  2.96470726e+00 
 4.88605956e-08  2.96891575e+00 
 4.88770284e-08  2.97137582e+00 
 4.88884885e-08  2.97297311e+00 
 4.88942439e-08  2.97374043e+00 
 4.88981387e-08  2.97424705e+00 
 4.89014094e-08  2.97466485e+00 
 4.89043847e-08  2.97503901e+00 
 4.89077486e-08  2.97545536e+00 
 4.89131283e-08  2.97610688e+00 
 4.89234384e-08  2.97730792e+00 
 4.89440585e-08  2.97953475e+00 
 4.89634626e-08  2.98143221e+00 
 4.89887504e-08  2.98364633e+00 
 4.90051831e-08  2.98494059e+00 
 4.90166432e-08  2.98578094e+00 
 4.90223986e-08  2.98618463e+00 
 4.90262934e-08  2.98645117e+00 
 4.90295642e-08  2.98667098e+00 
 4.90325395e-08  2.98686782e+00 
 4.90359033e-08  2.98708687e+00 
 4.90412830e-08  2.98742964e+00 
 4.90515931e-08  2.98806152e+00 
 4.90722133e-08  2.98923307e+00 
 4.90916173e-08  2.99023134e+00 
 4.91169051e-08  2.99139621e+00 
 4.91333378e-08  2.99207713e+00 
 4.91447980e-08  2.99251924e+00 
 4.91505534e-08  2.99273163e+00 
 4.91544482e-08  2.99287185e+00 
 4.91577189e-08  2.99298750e+00 
 4.91606942e-08  2.99309106e+00 
 4.91640581e-08  2.99320630e+00 
 4.91694378e-08  2.99338663e+00 
 4.91797478e-08  2.99371907e+00 
 4.92003680e-08  2.99433543e+00 
 4.92197721e-08  2.99486063e+00 
 4.92450599e-08  2.99547347e+00 
 4.92614926e-08  2.99583171e+00 
 4.92729527e-08  2.99606431e+00 
 4.92787081e-08  2.99617605e+00 
 4.92826029e-08  2.99624982e+00 
 4.92858736e-08  2.99631067e+00 
 4.92888490e-08  2.99636515e+00 
 4.92922128e-08  2.99642578e+00 
 4.92975925e-08  2.99652065e+00 
 4.93079026e-08  2.99669555e+00 
 4.93285228e-08  2.99701983e+00 
 4.93479268e-08  2.99729614e+00 
 4.93732146e-08  2.99761856e+00 
 4.93896473e-08  2.99780703e+00 
 4.94011075e-08  2.99792940e+00 
 4.94068629e-08  2.99798819e+00 
 4.94107577e-08  2.99802700e+00 
 4.94140284e-08  2.99805901e+00 
 4.94170037e-08  2.99808768e+00 
 4.94203675e-08  2.99811957e+00 
 4.94257473e-08  2.99816949e+00 
 4.94360573e-08  2.99826150e+00 
 4.94566775e-08  2.99843211e+00 
 4.94760816e-08  2.99857747e+00 
 4.95013694e-08  2.99874710e+00 
 4.95178021e-08  2.99884626e+00 
 4.95292622e-08  2.99891064e+00 
 4.95350176e-08  2.99894157e+00 
 4.95389124e-08  2.99896199e+00 
 4.95421831e-08  2.99897883e+00 
 4.95451585e-08  2.99899391e+00 
 4.95485223e-08  2.99901069e+00 
 4.95539020e-08  2.99903695e+00 
 4.95642121e-08  2.99908536e+00 
 4.95848323e-08  2.99917512e+00 
 4.96042363e-08  2.99925160e+00 
 4.96295241e-08  2.99934084e+00 
 4.96459568e-08  2.99939301e+00 
 4.96574170e-08  2.99942688e+00 
 4.96631724e-08  2.99944315e+00 
 4.96670672e-08  2.99945389e+00 
 4.96703379e-08  2.99946275e+00 
 4.96733132e-08  2.99947069e+00 
 4.96766770e-08  2.99947952e+00 
 4.96820568e-08  2.99949333e+00 
 4.96923668e-08  2.99951880e+00 
 4.97129870e-08  2.99956602e+00 
 4.97323910e-08  2.99960626e+00 
 4.97576789e-08  2.99965321e+00 
 4.97741116e-08  2.99968065e+00 
 4.97855717e-08  2.99969847e+00 
 4.97913271e-08  2.99970704e+00 
 4.97952219e-08  2.99971269e+00 
 4.97984926e-08  2.99971735e+00 
 4.98014680e-08  2.99972152e+00 
 4.98048318e-08  2.99972617e+00 
 4.98102115e-08  2.99973344e+00 
 4.98205216e-08  2.99974684e+00 
 4.98411418e-08  2.99977168e+00 
 4.98605458e-08  2.99979285e+00 
 4.98858336e-08  2.99981755e+00 
 4.99022663e-08  2.99983199e+00 
 4.99137265e-08  2.99984136e+00 
 4.99194819e-08  2.99984587e+00 
 4.99233766e-08  2.99984884e+00 
 4.99266474e-08  2.99985129e+00 
 4.99296227e-08  2.99985349e+00 
 4.99329865e-08  2.99985593e+00 
 4.99383662e-08  2.99985976e+00 
 4.99486763e-08  2.99986681e+00 
 4.99692965e-08  2.99987988e+00 
 4.99887005e-08  2.99989101e+00 
 5.00139884e-08  2.99990401e+00 
 5.00304211e-08  2.99991161e+00 
 5.00418812e-08  2.99991654e+00 
 5.00476366e-08  2.99991891e+00 
 5.00515314e-08  2.99992047e+00 
 5.00548021e-08  2.96697724e+00 
 5.00577775e-08  2.92851879e+00 
 5.00611413e-08  2.88305028e+00 
 5.00665210e-08  2.81166634e+00 
 5.00768311e-08  2.68376670e+00 
 5.00974512e-08  2.46238032e+00 
 5.01168553e-08  2.29098872e+00 
 5.01421431e-08  2.11151601e+00 
 5.01585758e-08  2.01754567e+00 
 5.01700360e-08  1.96101386e+00 
 5.01757914e-08  1.93513163e+00 
 5.01796861e-08  1.91848302e+00 
 5.01829569e-08  1.90500617e+00 
 5.01859322e-08  1.89312777e+00 
 5.01892960e-08  1.88011833e+00 
 5.01946757e-08  1.86019678e+00 
 5.02049858e-08  1.82484616e+00 
