 4.24869047e-08  1.38153656e-02 
 4.24907994e-08  1.35488323e-02 
 4.24940702e-08  1.33290205e-02 
 4.24970455e-08  1.31321754e-02 
 4.25004093e-08  1.29131288e-02 
 4.25057890e-08  1.25703603e-02 
 4.25160991e-08  1.19384805e-02 
 4.25367193e-08  1.07669291e-02 
 4.25561233e-08  9.76866073e-03 
 4.25814112e-08  8.60379462e-03 
 4.25978439e-08  7.92287332e-03 
 4.26093040e-08  7.48076061e-03 
 4.26150594e-08  7.26837366e-03 
 4.26189542e-08  7.12814838e-03 
 4.26222249e-08  7.01250368e-03 
 4.26252002e-08  6.90894195e-03 
 4.26285641e-08  6.79369983e-03 
 4.26339438e-08  6.61336662e-03 
 4.26442539e-08  6.28092967e-03 
 4.26648740e-08  5.66456729e-03 
 4.26842781e-08  5.13937048e-03 
 4.27095659e-08  4.52652528e-03 
 4.27259986e-08  4.16828724e-03 
 4.27374588e-08  3.93568828e-03 
 4.27432142e-08  3.82394983e-03 
 4.27471089e-08  3.75017622e-03 
 4.27503797e-08  3.68933463e-03 
 4.27533550e-08  3.63484999e-03 
 4.27567188e-08  3.57422021e-03 
 4.27620985e-08  3.47934549e-03 
 4.27724086e-08  3.30444781e-03 
 4.27930288e-08  2.98017472e-03 
 4.28124328e-08  2.70386456e-03 
 4.28377207e-08  2.38144189e-03 
 4.28541534e-08  2.19297005e-03 
 4.28656135e-08  2.07059791e-03 
 4.28713689e-08  2.01181143e-03 
 4.28752637e-08  1.97299856e-03 
 4.28785344e-08  1.94098932e-03 
 4.28815097e-08  1.91232452e-03 
 4.28848736e-08  1.88042672e-03 
 4.28902533e-08  1.83051239e-03 
 4.29005634e-08  1.73849734e-03 
 4.29211835e-08  1.56789473e-03 
 4.29405876e-08  1.42252578e-03 
 4.29658754e-08  1.25289669e-03 
 4.29823081e-08  1.15374017e-03 
 4.29937683e-08  1.08935923e-03 
 4.29995237e-08  1.05843120e-03 
 4.30034184e-08  1.03801144e-03 
 4.30066892e-08  1.02117113e-03 
 4.30096645e-08  1.00609036e-03 
 4.30130283e-08  9.89308673e-04 
 4.30184080e-08  9.63048351e-04 
 4.30287181e-08  9.14638514e-04 
 4.30493383e-08  8.24883139e-04 
 4.30687423e-08  7.48403398e-04 
 4.30940302e-08  6.59160199e-04 
 4.31104629e-08  6.06993178e-04 
 4.31219230e-08  5.73121859e-04 
 4.31276784e-08  5.56850383e-04 
 4.31315732e-08  5.46107387e-04 
 4.31348439e-08  5.37247567e-04 
 4.31378192e-08  5.29313454e-04 
 4.31411831e-08  5.20484477e-04 
 4.31465628e-08  5.06668716e-04 
 4.31568729e-08  4.81199921e-04 
 4.31774930e-08  4.33978914e-04 
 4.31968971e-08  3.93742322e-04 
 4.32221849e-08  3.46790775e-04 
 4.32386176e-08  3.19345296e-04 
 4.32500778e-08  3.01525329e-04 
 4.32558332e-08  2.92964777e-04 
 4.32597279e-08  2.87312803e-04 
 4.32629987e-08  2.82651582e-04 
 4.32659740e-08  2.78477383e-04 
 4.32693378e-08  2.73832389e-04 
 4.32747175e-08  2.66563809e-04 
 4.32850276e-08  2.53164476e-04 
 4.33056478e-08  2.28321134e-04 
 4.33250518e-08  2.07152347e-04 
 4.33503397e-08  1.82450769e-04 
 4.33667724e-08  1.68011488e-04 
 4.33782325e-08  1.58636263e-04 
 4.33839879e-08  1.54132490e-04 
 4.33878827e-08  1.51158942e-04 
 4.33911534e-08  1.48706637e-04 
 4.33941287e-08  1.46510558e-04 
 4.33974926e-08  1.44066790e-04 
 4.34028723e-08  1.40242733e-04 
 4.34131824e-08  1.33193239e-04 
 4.34338025e-08  1.20122962e-04 
 4.34532066e-08  1.08985897e-04 
 4.34784944e-08  9.59902031e-05 
 4.34949271e-08  8.83935836e-05 
 4.35063872e-08  8.34612044e-05 
 4.35121426e-08  8.10917340e-05 
 4.35160374e-08  7.95273270e-05 
 4.35193082e-08  3.30227568e-02 
 4.35222835e-08  7.14812135e-02 
 4.35256473e-08  1.16949719e-01 
 4.35310270e-08  1.88333657e-01 
 4.35413371e-08  3.16233297e-01 
 4.35619573e-08  5.37619681e-01 
 4.35813613e-08  7.09011278e-01 
 4.36066491e-08  8.88483988e-01 
 4.36230819e-08  9.82454332e-01 
 4.36345420e-08  1.03898614e+00 
 4.36402974e-08  1.06486837e+00 
 4.36441922e-08  1.08151698e+00 
 4.36474629e-08  1.09499383e+00 
 4.36504382e-08  1.10687223e+00 
 4.36538021e-08  1.11988167e+00 
 4.36591818e-08  1.13980322e+00 
 4.36694919e-08  1.17515384e+00 
 4.36901120e-08  1.23608603e+00 
 4.37095161e-08  1.36184782e+00 
 4.37348039e-08  1.53904411e+00 
 4.37512366e-08  1.65109456e+00 
 4.37626967e-08  1.72560914e+00 
 4.37684521e-08  1.76169173e+00 
 4.37723469e-08  1.78556232e+00 
 4.37756177e-08  1.80525979e+00 
 4.37785930e-08  1.82290237e+00 
 4.37819568e-08  1.84253593e+00 
 4.37873365e-08  1.87325952e+00 
 4.37976466e-08  1.92989761e+00 
 4.38182668e-08  2.03490910e+00 
 4.38376708e-08  2.12438858e+00 
 4.38629586e-08  2.22880106e+00 
 4.38793913e-08  2.28983528e+00 
 4.38908515e-08  2.32946395e+00 
 4.38966069e-08  2.34850121e+00 
 4.39005017e-08  2.36107027e+00 
 4.39037724e-08  2.37143606e+00 
 4.39067477e-08  2.38071879e+00 
 4.39101116e-08  2.39104849e+00 
 4.39154913e-08  2.40721262e+00 
 4.39258013e-08  2.43701053e+00 
 4.39464215e-08  2.49225804e+00 
 4.39658256e-08  2.53933393e+00 
 4.39911134e-08  2.59426618e+00 
 4.40075461e-08  2.62637677e+00 
 4.40190062e-08  2.64722572e+00 
 4.40247616e-08  2.65724137e+00 
 4.40286564e-08  2.66385405e+00 
 4.40319271e-08  2.66930758e+00 
 4.40349025e-08  2.67419129e+00 
 4.40382663e-08  2.67962583e+00 
 4.40436460e-08  2.68812991e+00 
 4.40539561e-08  2.70380682e+00 
 4.40745763e-08  2.73287297e+00 
 4.40939803e-08  2.75763997e+00 
 4.41192681e-08  2.78654025e+00 
 4.41357008e-08  2.80343388e+00 
 4.41471610e-08  2.81440268e+00 
 4.41529164e-08  2.81967200e+00 
 4.41568112e-08  2.82315098e+00 
 4.41600819e-08  2.82602012e+00 
 4.41630572e-08  2.82858948e+00 
 4.41664210e-08  2.83144863e+00 
 4.41718008e-08  2.83592269e+00 
 4.41821108e-08  2.84417044e+00 
 4.42027310e-08  2.85946237e+00 
 4.42221351e-08  2.87249248e+00 
 4.42474229e-08  2.88769715e+00 
 4.42638556e-08  2.89658502e+00 
 4.42753157e-08  2.90235579e+00 
 4.42810711e-08  2.90512802e+00 
 4.42849659e-08  2.90695834e+00 
 4.42882366e-08  2.90846782e+00 
 4.42912120e-08  2.90981958e+00 
 4.42945758e-08  2.91132380e+00 
 4.42999555e-08  2.91367764e+00 
 4.43102656e-08  2.91801685e+00 
 4.43308858e-08  2.92606205e+00 
 4.43502898e-08  2.93291729e+00 
 4.43755776e-08  2.94091659e+00 
 4.43920103e-08  2.94559257e+00 
 4.44034705e-08  2.94862862e+00 
 4.44092259e-08  2.95008711e+00 
 4.44131207e-08  2.95105005e+00 
 4.44163914e-08  2.95184420e+00 
 4.44193667e-08  2.95255537e+00 
 4.44227305e-08  2.95334676e+00 
 4.44281103e-08  2.95458513e+00 
 4.44384203e-08  2.95686802e+00 
 4.44590405e-08  2.96110066e+00 
 4.44784445e-08  2.96470726e+00 
 4.45037324e-08  2.96891575e+00 
 4.45201651e-08  2.97137582e+00 
 4.45316252e-08  2.97297311e+00 
 4.45373806e-08  2.97374043e+00 
 4.45412754e-08  2.97424705e+00 
 4.45445461e-08  2.97466485e+00 
 4.45475215e-08  2.97503901e+00 
 4.45508853e-08  2.97545536e+00 
 4.45562650e-08  2.97610688e+00 
 4.45665751e-08  2.97730792e+00 
 4.45871953e-08  2.97953475e+00 
 4.46065993e-08  2.98143221e+00 
 4.46318871e-08  2.98364633e+00 
 4.46483198e-08  2.98494059e+00 
 4.46597800e-08  2.98578094e+00 
 4.46655354e-08  2.98618463e+00 
 4.46694301e-08  2.98645117e+00 
 4.46727009e-08  2.98667098e+00 
 4.46756762e-08  2.98686782e+00 
 4.46790400e-08  2.98708687e+00 
 4.46844197e-08  2.98742964e+00 
 4.46947298e-08  2.98806152e+00 
 4.47153500e-08  2.98923307e+00 
 4.47347540e-08  2.99023134e+00 
 4.47600419e-08  2.99139621e+00 
 4.47764746e-08  2.99207713e+00 
 4.47879347e-08  2.99251924e+00 
 4.47936901e-08  2.99273163e+00 
 4.47975849e-08  2.99287185e+00 
 4.48008556e-08  2.99298750e+00 
 4.48038310e-08  2.99309106e+00 
 4.48071948e-08  2.99320630e+00 
 4.48125745e-08  2.99338663e+00 
 4.48228846e-08  2.99371907e+00 
 4.48435047e-08  2.99433543e+00 
 4.48629088e-08  2.99486063e+00 
 4.48881966e-08  2.99547347e+00 
 4.49046293e-08  2.99583171e+00 
 4.49160895e-08  2.99606431e+00 
 4.49218449e-08  2.99617605e+00 
 4.49257396e-08  2.99624982e+00 
 4.49290104e-08  2.99631067e+00 
 4.49319857e-08  2.99636515e+00 
 4.49353495e-08  2.99642578e+00 
 4.49407292e-08  2.99652065e+00 
 4.49510393e-08  2.99669555e+00 
 4.49716595e-08  2.99701983e+00 
 4.49910635e-08  2.99729614e+00 
 4.50163514e-08  2.99761856e+00 
 4.50327841e-08  2.99780703e+00 
 4.50442442e-08  2.99792940e+00 
 4.50499996e-08  2.99798819e+00 
 4.50538944e-08  2.99802700e+00 
 4.50571651e-08  2.99805901e+00 
 4.50601404e-08  2.99808768e+00 
 4.50635043e-08  2.99811957e+00 
 4.50688840e-08  2.99816949e+00 
 4.50791941e-08  2.99826150e+00 
 4.50998142e-08  2.99843211e+00 
 4.51192183e-08  2.99857747e+00 
 4.51445061e-08  2.99874710e+00 
 4.51609388e-08  2.99884626e+00 
 4.51723990e-08  2.99891064e+00 
 4.51781544e-08  2.99894157e+00 
 4.51820491e-08  2.99896199e+00 
 4.51853199e-08  2.99897883e+00 
 4.51882952e-08  2.99899391e+00 
 4.51916590e-08  2.99901069e+00 
 4.51970387e-08  2.99903695e+00 
 4.52073488e-08  2.99908536e+00 
 4.52279690e-08  2.99917512e+00 
 4.52473730e-08  2.99925160e+00 
 4.52726609e-08  2.99934084e+00 
 4.52890936e-08  2.99939301e+00 
 4.53005537e-08  2.99942688e+00 
 4.53063091e-08  2.99944315e+00 
 4.53102039e-08  2.99945389e+00 
 4.53134746e-08  2.99946275e+00 
 4.53164499e-08  2.99947069e+00 
 4.53198138e-08  2.99947952e+00 
 4.53251935e-08  2.99949333e+00 
 4.53355036e-08  2.99951880e+00 
 4.53561237e-08  2.99956602e+00 
 4.53755278e-08  2.99960626e+00 
 4.54008156e-08  2.99965321e+00 
 4.54172483e-08  2.99968065e+00 
 4.54287085e-08  2.99969847e+00 
 4.54344639e-08  2.99970704e+00 
 4.54383586e-08  2.99971269e+00 
 4.54416294e-08  2.99971735e+00 
 4.54446047e-08  2.99972152e+00 
 4.54479685e-08  2.99972617e+00 
 4.54533482e-08  2.99973344e+00 
 4.54636583e-08  2.99974684e+00 
 4.54842785e-08  2.99977168e+00 
 4.55036825e-08  2.99979285e+00 
 4.55289704e-08  2.99981755e+00 
 4.55454031e-08  2.99983199e+00 
 4.55568632e-08  2.99984136e+00 
 4.55626186e-08  2.99984587e+00 
 4.55665134e-08  2.99984884e+00 
 4.55697841e-08  2.99985129e+00 
 4.55727594e-08  2.99985349e+00 
 4.55761233e-08  2.99985593e+00 
 4.55815030e-08  2.99985976e+00 
 4.55918131e-08  2.99986681e+00 
 4.56124332e-08  2.99987988e+00 
 4.56318373e-08  2.99989101e+00 
 4.56571251e-08  2.99990401e+00 
 4.56735578e-08  2.99991161e+00 
 4.56850180e-08  2.99991654e+00 
 4.56907734e-08  2.99991891e+00 
 4.56946681e-08  2.99992047e+00 
 4.56979389e-08  2.96697724e+00 
 4.57009142e-08  2.92851879e+00 
 4.57042780e-08  2.88305028e+00 
 4.57096577e-08  2.81166634e+00 
 4.57199678e-08  2.68376670e+00 
 4.57405880e-08  2.46238032e+00 
 4.57599920e-08  2.29098872e+00 
 4.57852799e-08  2.11151601e+00 
 4.58017126e-08  2.01754567e+00 
 4.58131727e-08  1.96101386e+00 
 4.58189281e-08  1.93513163e+00 
 4.58228229e-08  1.91848302e+00 
 4.58260936e-08  1.90500617e+00 
 4.58290689e-08  1.89312777e+00 
 4.58324328e-08  1.88011833e+00 
 4.58378125e-08  1.86019678e+00 
 4.58481226e-08  1.82484616e+00 
 4.58687427e-08  1.76391397e+00 
 4.58881468e-08  1.63815218e+00 
 4.59134346e-08  1.46095589e+00 
 4.59298673e-08  1.34890544e+00 
 4.59413274e-08  1.27439086e+00 
 4.59470828e-08  1.23830827e+00 
 4.59509776e-08  1.21443768e+00 
 4.59542484e-08  1.19474021e+00 
 4.59572237e-08  1.17709763e+00 
 4.59605875e-08  1.15746407e+00 
 4.59659672e-08  1.12674048e+00 
 4.59762773e-08  1.07010239e+00 
 4.59968975e-08  9.65090897e-01 
 4.60163015e-08  8.75611419e-01 
 4.60415893e-08  7.71198944e-01 
 4.60580221e-08  7.10164721e-01 
 4.60694822e-08  6.70536049e-01 
 4.60752376e-08  6.51498791e-01 
 4.60791324e-08  6.38929730e-01 
 4.60824031e-08  6.28563943e-01 
 4.60853784e-08  6.19281210e-01 
 4.60887423e-08  6.08951508e-01 
 4.60941220e-08  5.92787381e-01 
 4.61044321e-08  5.62989469e-01 
 4.61250522e-08  5.07741964e-01 
 4.61444563e-08  4.60666065e-01 
 4.61697441e-08  4.05733822e-01 
 4.61861768e-08  3.73623235e-01 
 4.61976369e-08  3.52774278e-01 
 4.62033923e-08  3.42758628e-01 
 4.62072871e-08  3.36145946e-01 
 4.62105579e-08  3.30692424e-01 
 4.62135332e-08  3.25808705e-01 
 4.62168970e-08  3.20374168e-01 
 4.62222767e-08  3.11870094e-01 
 4.62325868e-08  2.96193179e-01 
 4.62532070e-08  2.67127033e-01 
 4.62726110e-08  2.42360033e-01 
 4.62978988e-08  2.13459749e-01 
 4.63143316e-08  1.96566117e-01 
 4.63257917e-08  1.85597317e-01 
 4.63315471e-08  1.80328005e-01 
 4.63354419e-08  1.76849021e-01 
 4.63387126e-08  1.73979880e-01 
 4.63416879e-08  1.71410518e-01 
 4.63450518e-08  1.68551365e-01 
 4.63504315e-08  1.64077305e-01 
 4.63607415e-08  1.55829557e-01 
 4.63813617e-08  1.40537629e-01 
 4.64007658e-08  1.27507517e-01 
 4.64260536e-08  1.12302850e-01 
 4.64424863e-08  1.03414978e-01 
 4.64539464e-08  9.76442064e-02 
 4.64597018e-08  9.48719798e-02 
 4.64635966e-08  9.30416592e-02 
 4.64668673e-08  9.15321817e-02 
 4.64698427e-08  9.01804198e-02 
 4.64732065e-08  8.86761972e-02 
 4.64785862e-08  8.63223590e-02 
 4.64888963e-08  8.19831540e-02 
 4.65095165e-08  7.39379510e-02 
 4.65289205e-08  6.70827064e-02 
 4.65542083e-08  5.90834121e-02 
 4.65706410e-08  5.44074327e-02 
 4.65821012e-08  5.13713846e-02 
 4.65878566e-08  4.99128944e-02 
 4.65917514e-08  4.89499484e-02 
 4.65950221e-08  4.81558004e-02 
 4.65979974e-08  4.74446279e-02 
 4.66013612e-08  4.66532446e-02 
 4.66067410e-08  4.54148719e-02 
 4.66170510e-08  4.31319821e-02 
 4.66376712e-08  3.88993376e-02 
 4.66570753e-08  3.52927396e-02 
 4.66823631e-08  3.10842481e-02 
 4.66987958e-08  2.86241787e-02 
 4.67102559e-08  2.70268899e-02 
 4.67160113e-08  2.62595668e-02 
 4.67199061e-08  2.57529533e-02 
 4.67231768e-08  2.53351459e-02 
 4.67261522e-08  2.49609924e-02 
 4.67295160e-08  2.45446395e-02 
 4.67348957e-08  2.38931219e-02 
 4.67452058e-08  2.26920756e-02 
 4.67658260e-08  2.04652482e-02 
 4.67852300e-08  1.85677887e-02 
 4.68105178e-08  1.63536683e-02 
 4.68269505e-08  1.50594064e-02 
 4.68384107e-08  1.42190603e-02 
 4.68441661e-08  1.38153656e-02 
 4.68480609e-08  1.35488323e-02 
 4.68513316e-08  1.33290205e-02 
 4.68543069e-08  1.31321754e-02 
 4.68576707e-08  1.29131288e-02 
 4.68630505e-08  1.25703603e-02 
 4.68733605e-08  1.19384805e-02 
 4.68939807e-08  1.07669291e-02 
 4.69133848e-08  9.76866073e-03 
 4.69386726e-08  8.60379462e-03 
 4.69551053e-08  7.92287332e-03 
 4.69665654e-08  7.48076061e-03 
 4.69723208e-08  7.26837366e-03 
 4.69762156e-08  7.12814838e-03 
 4.69794863e-08  7.01250368e-03 
 4.69824617e-08  6.90894195e-03 
 4.69858255e-08  6.79369983e-03 
 4.69912052e-08  6.61336662e-03 
 4.70015153e-08  6.28092967e-03 
 4.70221355e-08  5.66456729e-03 
 4.70415395e-08  5.13937048e-03 
 4.70668273e-08  4.52652528e-03 
 4.70832600e-08  4.16828724e-03 
 4.70947202e-08  3.93568828e-03 
 4.71004756e-08  3.82394983e-03 
 4.71043703e-08  3.75017622e-03 
 4.71076411e-08  3.68933463e-03 
 4.71106164e-08  3.63484999e-03 
 4.71139802e-08  3.57422021e-03 
 4.71193599e-08  3.47934549e-03 
 4.71296700e-08  3.30444781e-03 
 4.71502902e-08  2.98017472e-03 
 4.71696942e-08  2.70386456e-03 
 4.71949821e-08  2.38144189e-03 
 4.72114148e-08  2.19297005e-03 
 4.72228749e-08  2.07059791e-03 
 4.72286303e-08  2.01181143e-03 
 4.72325251e-08  1.97299856e-03 
 4.72357958e-08  1.94098932e-03 
 4.72387712e-08  1.91232452e-03 
 4.72421350e-08  1.88042672e-03 
 4.72475147e-08  1.83051239e-03 
 4.72578248e-08  1.73849734e-03 
 4.72784450e-08  1.56789473e-03 
 4.72978490e-08  1.42252578e-03 
 4.73231368e-08  1.25289669e-03 
 4.73395695e-08  1.15374017e-03 
 4.73510297e-08  1.08935923e-03 
 4.73567851e-08  1.05843120e-03 
 4.73606798e-08  1.03801144e-03 
 4.73639506e-08  1.02117113e-03 
 4.73669259e-08  1.00609036e-03 
 4.73702897e-08  9.89308673e-04 
 4.73756694e-08  9.63048351e-04 
 4.73859795e-08  9.14638514e-04 
 4.74065997e-08  8.24883139e-04 
 4.74260037e-08  7.48403398e-04 
 4.74512916e-08  6.59160199e-04 
 4.74677243e-08  6.06993178e-04 
 4.74791844e-08  5.73121859e-04 
 4.74849398e-08  5.56850383e-04 
 4.74888346e-08  5.46107387e-04 
 4.74921053e-08  5.37247567e-04 
 4.74950806e-08  5.29313454e-04 
 4.74984445e-08  5.20484477e-04 
 4.75038242e-08  5.06668716e-04 
 4.75141343e-08  4.81199921e-04 
 4.75347544e-08  4.33978914e-04 
 4.75541585e-08  3.93742322e-04 
 4.75794463e-08  3.46790775e-04 
 4.75958790e-08  3.19345296e-04 
 4.76073392e-08  3.01525329e-04 
 4.76130946e-08  2.92964777e-04 
 4.76169893e-08  2.87312803e-04 
 4.76202601e-08  2.82651582e-04 
 4.76232354e-08  2.78477383e-04 
 4.76265992e-08  2.73832389e-04 
 4.76319789e-08  2.66563809e-04 
 4.76422890e-08  2.53164476e-04 
 4.76629092e-08  2.28321134e-04 
 4.76823132e-08  2.07152347e-04 
 4.77076011e-08  1.82450769e-04 
 4.77240338e-08  1.68011488e-04 
 4.77354939e-08  1.58636263e-04 
 4.77412493e-08  1.54132490e-04 
 4.77451441e-08  1.51158942e-04 
 4.77484148e-08  1.48706637e-04 
 4.77513901e-08  1.46510558e-04 
 4.77547540e-08  1.44066790e-04 
 4.77601337e-08  1.40242733e-04 
 4.77704438e-08  1.33193239e-04 
 4.77910639e-08  1.20122962e-04 
 4.78104680e-08  1.08985897e-04 
 4.78357558e-08  9.59902031e-05 
 4.78521885e-08  8.83935836e-05 
 4.78636487e-08  8.34612044e-05 
 4.78694041e-08  8.10917340e-05 
 4.78732988e-08  7.95273270e-05 
 4.78765696e-08  3.30227568e-02 
 4.78795449e-08  7.14812135e-02 
 4.78829087e-08  1.16949719e-01 
 4.78882884e-08  1.88333657e-01 
 4.78985985e-08  3.16233297e-01 
 4.79192187e-08  5.37619681e-01 
 4.79386227e-08  7.09011278e-01 
 4.79639106e-08  8.88483988e-01 
 4.79803433e-08  9.82454332e-01 
 4.79918034e-08  1.03898614e+00 
 4.79975588e-08  1.06486837e+00 
 4.80014536e-08  1.08151698e+00 
 4.80047243e-08  1.09499383e+00 
 4.80076996e-08  1.10687223e+00 
 4.80110635e-08  1.11988167e+00 
 4.80164432e-08  1.13980322e+00 
 4.80267533e-08  1.17515384e+00 
 4.80473734e-08  1.23608603e+00 
 4.80667775e-08  1.36184782e+00 
 4.80920653e-08  1.53904411e+00 
 4.81084980e-08  1.65109456e+00 
 4.81199582e-08  1.72560914e+00 
 4.81257136e-08  1.76169173e+00 
 4.81296083e-08  1.78556232e+00 
 4.81328791e-08  1.80525979e+00 
 4.81358544e-08  1.82290237e+00 
 4.81392182e-08  1.84253593e+00 
 4.81445979e-08  1.87325952e+00 
 4.81549080e-08  1.92989761e+00 
 4.81755282e-08  2.03490910e+00 
 4.81949322e-08  2.12438858e+00 
 4.82202201e-08  2.22880106e+00 
 4.82366528e-08  2.28983528e+00 
 4.82481129e-08  2.32946395e+00 
 4.82538683e-08  2.34850121e+00 
 4.82577631e-08  2.36107027e+00 
 4.82610338e-08  2.37143606e+00 
 4.82640091e-08  2.38071879e+00 
 4.82673730e-08  2.39104849e+00 
 4.82727527e-08  2.40721262e+00 
 4.82830628e-08  2.43701053e+00 
 4.83036829e-08  2.49225804e+00 
 4.83230870e-08  2.53933393e+00 
 4.83483748e-08  2.59426618e+00 
 4.83648075e-08  2.62637677e+00 
 4.83762676e-08  2.64722572e+00 
 4.83820231e-08  2.65724137e+00 
 4.83859178e-08  2.66385405e+00 
 4.83891886e-08  2.66930758e+00 
 4.83921639e-08  2.67419129e+00 
 4.83955277e-08  2.67962583e+00 
 4.84009074e-08  2.68812991e+00 
 4.84112175e-08  2.70380682e+00 
 4.84318377e-08  2.73287297e+00 
 4.84512417e-08  2.75763997e+00 
 4.84765296e-08  2.78654025e+00 
 4.84929623e-08  2.80343388e+00 
 4.85044224e-08  2.81440268e+00 
 4.85101778e-08  2.81967200e+00 
 4.85140726e-08  2.82315098e+00 
 4.85173433e-08  2.82602012e+00 
 4.85203186e-08  2.82858948e+00 
 4.85236825e-08  2.83144863e+00 
 4.85290622e-08  2.83592269e+00 
 4.85393723e-08  2.84417044e+00 
 4.85599924e-08  2.85946237e+00 
 4.85793965e-08  2.87249248e+00 
 4.86046843e-08  2.88769715e+00 
 4.86211170e-08  2.89658502e+00 
 4.86325771e-08  2.90235579e+00 
 4.86383325e-08  2.90512802e+00 
 4.86422273e-08  2.90695834e+00 
 4.86454981e-08  2.90846782e+00 
 4.86484734e-08  2.90981958e+00 
 4.86518372e-08  2.91132380e+00 
 4.86572169e-08  2.91367764e+00 
 4.86675270e-08  2.91801685e+00 
 4.86881472e-08  2.92606205e+00 
 4.87075512e-08  2.93291729e+00 
 4.87328390e-08  2.94091659e+00 
 4.87492718e-08  2.94559257e+00 
 4.87607319e-08  2.94862862e+00 
 4.87664873e-08  2.95008711e+00 
 4.87703821e-08  2.95105005e+00 
 4.87736528e-08  2.95184420e+00 
 4.87766281e-08  2.95255537e+00 
 4.87799920e-08  2.95334676e+00 
 4.87853717e-08  2.95458513e+00 
 4.87956818e-08  2.95686802e+00 
 4.88163019e-08  2.96110066e+00 
 4.88357060e-08  2.96470726e+00 
 4.88609938e-08  2.96891575e+00 
 4.88774265e-08  2.97137582e+00 
 4.88888866e-08  2.97297311e+00 
 4.88946420e-08  2.97374043e+00 
 4.88985368e-08  2.97424705e+00 
 4.89018075e-08  2.97466485e+00 
 4.89047829e-08  2.97503901e+00 
 4.89081467e-08  2.97545536e+00 
 4.89135264e-08  2.97610688e+00 
 4.89238365e-08  2.97730792e+00 
 4.89444567e-08  2.97953475e+00 
 4.89638607e-08  2.98143221e+00 
 4.89891485e-08  2.98364633e+00 
 4.90055812e-08  2.98494059e+00 
 4.90170414e-08  2.98578094e+00 
 4.90227968e-08  2.98618463e+00 
 4.90266916e-08  2.98645117e+00 
 4.90299623e-08  2.98667098e+00 
 4.90329376e-08  2.98686782e+00 
 4.90363015e-08  2.98708687e+00 
 4.90416812e-08  2.98742964e+00 
 4.90519912e-08  2.98806152e+00 
 4.90726114e-08  2.98923307e+00 
 4.90920155e-08  2.99023134e+00 
 4.91173033e-08  2.99139621e+00 
 4.91337360e-08  2.99207713e+00 
 4.91451961e-08  2.99251924e+00 
 4.91509515e-08  2.99273163e+00 
 4.91548463e-08  2.99287185e+00 
 4.91581170e-08  2.99298750e+00 
 4.91610924e-08  2.99309106e+00 
 4.91644562e-08  2.99320630e+00 
 4.91698359e-08  2.99338663e+00 
 4.91801460e-08  2.99371907e+00 
 4.92007662e-08  2.99433543e+00 
 4.92201702e-08  2.99486063e+00 
 4.92454580e-08  2.99547347e+00 
 4.92618907e-08  2.99583171e+00 
 4.92733509e-08  2.99606431e+00 
 4.92791063e-08  2.99617605e+00 
 4.92830011e-08  2.99624982e+00 
 4.92862718e-08  2.99631067e+00 
 4.92892471e-08  2.99636515e+00 
 4.92926109e-08  2.99642578e+00 
 4.92979907e-08  2.99652065e+00 
 4.93083007e-08  2.99669555e+00 
 4.93289209e-08  2.99701983e+00 
 4.93483250e-08  2.99729614e+00 
 4.93736128e-08  2.99761856e+00 
 4.93900455e-08  2.99780703e+00 
 4.94015056e-08  2.99792940e+00 
 4.94072610e-08  2.99798819e+00 
 4.94111558e-08  2.99802700e+00 
 4.94144265e-08  2.99805901e+00 
 4.94174019e-08  2.99808768e+00 
 4.94207657e-08  2.99811957e+00 
 4.94261454e-08  2.99816949e+00 
 4.94364555e-08  2.99826150e+00 
 4.94570757e-08  2.99843211e+00 
 4.94764797e-08  2.99857747e+00 
 4.95017675e-08  2.99874710e+00 
 4.95182002e-08  2.99884626e+00 
 4.95296604e-08  2.99891064e+00 
 4.95354158e-08  2.99894157e+00 
 4.95393106e-08  2.99896199e+00 
 4.95425813e-08  2.99897883e+00 
 4.95455566e-08  2.99899391e+00 
 4.95489204e-08  2.99901069e+00 
 4.95543002e-08  2.99903695e+00 
 4.95646102e-08  2.99908536e+00 
 4.95852304e-08  2.99917512e+00 
 4.96046344e-08  2.99925160e+00 
 4.96299223e-08  2.99934084e+00 
 4.96463550e-08  2.99939301e+00 
 4.96578151e-08  2.99942688e+00 
 4.96635705e-08  2.99944315e+00 
 4.96674653e-08  2.99945389e+00 
 4.96707360e-08  2.99946275e+00 
 4.96737114e-08  2.99947069e+00 
 4.96770752e-08  2.99947952e+00 
 4.96824549e-08  2.99949333e+00 
 4.96927650e-08  2.99951880e+00 
 4.97133852e-08  2.99956602e+00 
 4.97327892e-08  2.99960626e+00 
 4.97580770e-08  2.99965321e+00 
 4.97745097e-08  2.99968065e+00 
 4.97859699e-08  2.99969847e+00 
 4.97917253e-08  2.99970704e+00 
 4.97956200e-08  2.99971269e+00 
 4.97988908e-08  2.99971735e+00 
 4.98018661e-08  2.99972152e+00 
 4.98052299e-08  2.99972617e+00 
 4.98106096e-08  2.99973344e+00 
 4.98209197e-08  2.99974684e+00 
 4.98415399e-08  2.99977168e+00 
 4.98609439e-08  2.99979285e+00 
 4.98862318e-08  2.99981755e+00 
 4.99026645e-08  2.99983199e+00 
 4.99141246e-08  2.99984136e+00 
 4.99198800e-08  2.99984587e+00 
 4.99237748e-08  2.99984884e+00 
 4.99270455e-08  2.99985129e+00 
 4.99300208e-08  2.99985349e+00 
